id,predicted,predicted_probability
id_164,1,0.556803792
id_165,1,0.572291719
id_166,1,0.54072271
id_167,1,0.561161349
id_168,1,0.528251399
id_169,0,0.408344485
id_170,1,0.552663438
id_171,1,0.549046987
id_172,0,0.269469387
id_173,1,0.514836167
id_174,0,0.404508236
id_175,1,0.5809781
id_176,0,0.402485868
id_177,1,0.519412279
id_178,0,0.495140463
id_179,0,0.452070453
id_180,0,0.473021962
id_181,0,0.43560551
id_182,1,0.544377226
id_183,0,0.449770574
id_184,0,0.442785543
id_185,1,0.515580672
id_186,1,0.515247437
id_187,1,0.50340023
id_188,0,0.450194321
id_189,1,0.501274408
id_190,0,0.339523502
id_191,0,0.358645571
id_192,0,0.339711816
id_193,0,0.490962066
id_194,0,0.438416666
id_195,1,0.556736253
id_196,1,0.55108259
id_197,1,0.595448077
id_198,0,0.438254085
id_199,1,0.500906585
id_200,0,0.434704009
id_201,1,0.575307762
id_202,0,0.491391782
id_203,0,0.493977881
id_204,0,0.493454324
id_205,1,0.504178051
id_206,0,0.477262775
id_207,1,0.775917635
id_208,1,0.5383227
id_209,1,0.623565043
id_210,0,0.385937884
id_211,1,0.535629701
id_212,0,0.49976658
id_213,1,0.534806854
id_214,0,0.336559102
id_215,0,0.44416393
id_216,1,0.567545372
id_217,1,0.53376041
id_218,0,0.411402855
id_219,0,0.459086772
id_220,1,0.545171668
id_221,0,0.389249131
id_222,1,0.555830067
id_223,1,0.564552766
id_224,1,0.613452669
id_225,1,0.567705933
id_226,1,0.540726858
id_227,0,0.373047253
id_228,1,0.523239983
id_229,0,0.437454943
id_230,0,0.301413493
id_231,1,0.578207767
id_232,1,0.622777044
id_233,0,0.496109134
id_234,1,0.575041772
id_235,1,0.540726858
id_236,0,0.438932165
id_237,1,0.540726858
id_238,0,0.353939636
id_239,0,0.497093694
id_240,0,0.356665286
id_241,1,0.540726858
id_242,1,0.540726858
id_243,1,0.563948652
id_244,1,0.540726858
id_245,1,0.560422931
id_246,0,0.403642978
id_247,0,0.420653668
id_248,0,0.452131005
id_249,1,0.540726858
id_250,1,0.504352144
id_251,0,0.491165391
id_252,1,0.549794759
id_253,1,0.520181233
id_254,0,0.463326217
id_255,0,0.404476483
id_256,1,0.506602379
id_257,1,0.504546554
id_258,1,0.506166273
id_259,0,0.456544115
id_260,1,0.534910907
id_261,0,0.421850351
id_262,0,0.49149033
id_263,0,0.496959493
id_264,0,0.440796189
id_265,0,0.308209745
id_266,1,0.574716879
id_267,0,0.412275385
id_268,0,0.276711409
id_269,1,0.505053971
id_270,0,0.326280843
id_271,0,0.326966789
id_272,0,0.484875442
id_273,0,0.457587249
id_274,1,0.575778017
id_275,0,0.443373684
id_276,1,0.567984928
id_277,0,0.459642182
id_278,0,0.381760788
id_279,1,0.510524763
id_280,1,0.52957092
id_281,1,0.571025891
id_282,1,0.521426457
id_283,1,0.512678397
id_284,0,0.355236662
id_285,0,0.471150495
id_286,1,0.518195731
id_287,1,0.601480224
id_288,0,0.460769331
id_289,0,0.481660274
id_290,1,0.529557693
id_291,0,0.371623709
id_292,1,0.523087341
id_293,0,0.411441394
id_294,1,0.57009813
id_295,1,0.580628079
id_296,1,0.500239322
id_297,1,0.502559579
id_298,1,0.56761117
id_299,1,0.582441074
id_300,1,0.556512495
id_301,1,0.595095919
id_302,0,0.442177852
id_303,0,0.331190268
id_304,1,0.740311388
id_305,1,0.545340368
id_306,0,0.451067557
id_307,1,0.540334906
id_308,0,0.44227694
id_309,0,0.491162089
id_310,1,0.595720419
id_311,0,0.324938786
id_312,0,0.464828325
id_313,1,0.536801599
id_314,0,0.368054255
id_315,0,0.453201948
id_316,1,0.50326363
id_317,0,0.439668403
id_318,1,0.543073588
id_319,1,0.522781285
id_320,0,0.412009972
id_321,1,0.529182611
id_322,1,0.517885627
id_323,1,0.559702957
id_324,0,0.498882909
id_325,0,0.489922908
id_326,1,0.544190466
id_327,1,0.536539259
id_328,0,0.462238488
id_329,1,0.554047799
id_330,1,0.522843046
id_331,1,0.516916014
id_332,1,0.509634956
id_333,0,0.251657565
id_334,0,0.442488242
id_335,0,0.462245914
id_336,1,0.55192843
id_337,0,0.478030537
id_338,0,0.46293376
id_339,0,0.48723165
id_340,1,0.578852383
id_341,1,0.587379048
id_342,1,0.502154015
id_343,1,0.548279937
id_344,1,0.538851547
id_345,1,0.520163681
id_346,1,0.566969556
id_347,1,0.513192828
id_348,0,0.348367412
id_349,0,0.496662661
id_350,0,0.439113604
id_351,0,0.488838523
id_352,1,0.57839638
id_353,0,0.481413628
id_354,0,0.398274435
id_355,0,0.495786679
id_356,1,0.538537598
id_357,1,0.579767096
id_358,1,0.525219552
id_359,0,0.400683473
id_360,1,0.627800558
id_361,0,0.415249902
id_362,1,0.530669696
id_363,1,0.566613994
id_364,0,0.386978249
id_365,0,0.446066488
id_366,0,0.400392816
id_367,0,0.476930739
id_368,1,0.550979383
id_369,1,0.52663409
id_370,0,0.484772707
id_371,0,0.403231695
id_372,1,0.559340319
id_373,1,0.510841087
id_374,1,0.519987224
id_375,1,0.566182905
id_376,0,0.487727187
id_377,0,0.466145181
id_378,1,0.581455594
id_379,1,0.562000622
id_380,0,0.493523736
id_381,1,0.557360589
id_382,0,0.496927328
id_383,0,0.489878438
id_384,1,0.52947761
id_385,0,0.482178424
id_386,0,0.331179352
id_387,1,0.555241718
id_388,1,0.541389228
id_389,0,0.499658015
id_390,1,0.510701847
id_391,1,0.513900161
id_392,0,0.43307695
id_393,1,0.531474445
id_394,1,0.503962451
id_395,1,0.517007287
id_396,0,0.414426781
id_397,1,0.565027308
id_398,0,0.474170621
id_399,1,0.515484123
id_400,1,0.503128737
id_401,1,0.507069421
id_402,0,0.442560932
id_403,0,0.474170621
id_404,0,0.474170621
id_405,0,0.481129147
id_406,0,0.32390538
id_407,0,0.376236916
id_408,1,0.540585192
id_409,1,0.525386735
id_410,0,0.490848449
id_411,1,0.527395773
id_412,1,0.530959647
id_413,0,0.490848449
id_414,0,0.466862575
id_415,0,0.483767071
id_416,0,0.490848449
id_417,0,0.474170621
id_418,0,0.490848449
id_419,1,0.577596344
id_420,0,0.490848449
id_421,0,0.474170621
id_422,0,0.490848449
id_423,0,0.386149323
id_424,0,0.474170621
id_425,0,0.436688709
id_426,0,0.490848449
id_427,0,0.371650514
id_428,0,0.474170621
id_429,1,0.538091804
id_430,0,0.200318001
id_431,1,0.52557117
id_432,1,0.58770814
id_433,1,0.51781889
id_434,1,0.544857557
id_435,0,0.431628522
id_436,1,0.561463001
id_437,1,0.578527855
id_438,1,0.525632616
id_439,0,0.402160731
id_440,0,0.396296534
id_441,0,0.416897226
id_442,0,0.492624642
id_443,1,0.585166713
id_444,0,0.381429998
id_445,0,0.472040216
id_446,1,0.566593845
id_447,0,0.488055653
id_448,0,0.474170621
id_449,0,0.380295182
id_450,1,0.526371274
id_451,1,0.514180162
id_452,1,0.673755554
id_453,0,0.490848449
id_454,0,0.474420013
id_455,1,0.500020638
id_456,1,0.521409145
id_457,0,0.429461517
id_458,0,0.437745118
id_459,0,0.499614211
id_460,1,0.56830219
id_461,0,0.423103348
id_462,1,0.554971407
id_463,0,0.29367694
id_464,1,0.570307673
id_465,1,0.556268002
id_466,0,0.395852182
id_467,1,0.544594885
id_468,1,0.684022314
id_469,0,0.476527977
id_470,1,0.528985178
id_471,0,0.453121047
id_472,1,0.531783618
id_473,0,0.421948174
id_474,0,0.493942969
id_475,0,0.415700681
id_476,1,0.525529032
id_477,0,0.399586727
id_478,1,0.511794972
id_479,1,0.540779232
id_480,1,0.675574548
id_481,1,0.566719908
id_482,0,0.494510481
id_483,1,0.531333761
id_484,0,0.353757262
id_485,0,0.307996799
id_486,1,0.520883198
id_487,1,0.522320127
id_488,0,0.413115916
id_489,0,0.276484545
id_490,0,0.350165033
id_491,0,0.446561604
id_492,1,0.53142853
id_493,1,0.628238799
id_494,0,0.380182212
id_495,1,0.546764774
id_496,0,0.464075169
id_497,0,0.488754143
id_498,0,0.43511657
id_499,0,0.491514937
id_500,1,0.613923576
id_501,0,0.432617577
id_502,1,0.607472294
id_503,1,0.625982179
id_504,0,0.485871171
id_505,1,0.570310325
id_506,1,0.50667789
id_507,0,0.491220518
id_508,0,0.453962468
id_509,1,0.553116052
id_510,1,0.51934804
id_511,0,0.459711976
id_512,1,0.563829831
id_513,1,0.522728784
id_514,1,0.573768774
id_515,1,0.561406482
id_516,1,0.55493414
id_517,1,0.530757932
id_518,0,0.441838019
id_519,0,0.404442103
id_520,1,0.521795893
id_521,1,0.597046309
id_522,0,0.370838333
id_523,1,0.507944258
id_524,0,0.48766301
id_525,1,0.519625109
id_526,1,0.589658006
id_527,0,0.492485478
id_528,0,0.297832451
id_529,1,0.544396473
id_530,0,0.448041427
id_531,0,0.398540852
id_532,1,0.536014501
id_533,1,0.589312296
id_534,0,0.336706682
id_535,1,0.558396545
id_536,0,0.466651655
id_537,0,0.361053164
id_538,0,0.3614896
id_539,0,0.248727643
id_540,1,0.532453773
id_541,1,0.554801052
id_542,0,0.482387339
id_543,1,0.577938049
id_544,1,0.593739688
id_545,0,0.462058852
id_546,1,0.553061127
id_547,0,0.314086855
id_548,0,0.395282039
id_549,1,0.518186937
id_550,1,0.504454698
id_551,0,0.407203284
id_552,1,0.556370313
id_553,1,0.508339392
id_554,0,0.452008617
id_555,1,0.571271152
id_556,1,0.543908168
id_557,1,0.558788414
id_558,0,0.424811785
id_559,0,0.499744232
id_560,1,0.535976449
id_561,1,0.522540854
id_562,0,0.322848109
id_563,0,0.344093117
id_564,1,0.571981633
id_565,0,0.474025349
id_566,1,0.557894202
id_567,1,0.577175427
id_568,1,0.543423176
id_569,1,0.552670381
id_570,0,0.477938215
id_571,1,0.596442874
id_572,0,0.388211787
id_573,1,0.556170814
id_574,0,0.405931188
id_575,1,0.587155859
id_576,0,0.267832916
id_577,0,0.433465398
id_578,1,0.503649224
id_579,1,0.570031662
id_580,0,0.472047333
id_581,0,0.352209769
id_582,0,0.440722083
id_583,0,0.432352432
id_584,0,0.400447701
id_585,1,0.576071759
id_586,1,0.542627275
id_587,1,0.634211371
id_588,0,0.477671236
id_589,1,0.526664931
id_590,0,0.432774476
id_591,1,0.55677674
id_592,0,0.493417161
id_593,0,0.481075014
id_594,1,0.56369928
id_595,0,0.439265058
id_596,1,0.578965477
id_597,0,0.287222033
id_598,1,0.605170788
id_599,1,0.521981515
id_600,1,0.501130819
id_601,0,0.498164058
id_602,0,0.497583338
id_603,0,0.467032142
id_604,0,0.480544923
id_605,0,0.493984666
id_606,1,0.526392127
id_607,0,0.410401679
id_608,1,0.505063434
id_609,0,0.432352432
id_610,0,0.432352432
id_611,1,0.531126618
id_612,1,0.5533599
id_613,1,0.618508085
id_614,0,0.429749212
id_615,0,0.432352432
id_616,0,0.432352432
id_617,1,0.529915839
id_618,0,0.48681284
id_619,1,0.578637146
id_620,0,0.49759586
id_621,1,0.503686501
id_622,0,0.460013929
id_623,0,0.423726726
id_624,1,0.54009243
id_625,0,0.369445234
id_626,1,0.512706483
id_627,0,0.46010718
id_628,0,0.395852252
id_629,1,0.527131115
id_630,1,0.538047562
id_631,1,0.543703454
id_632,1,0.555150286
id_633,0,0.432352432
id_634,1,0.594145052
id_635,1,0.680005847
id_636,0,0.484144736
id_637,0,0.312307351
id_638,1,0.563943248
id_639,0,0.266968829
id_640,0,0.432352432
id_641,0,0.432352432
id_642,0,0.371105003
id_643,1,0.654511313
id_644,1,0.523611848
id_645,0,0.483720989
id_646,1,0.518892441
id_647,1,0.53474679
id_648,0,0.266371495
id_649,0,0.443193233
id_650,1,0.50288245
id_651,1,0.563065424
id_652,1,0.572346984
id_653,0,0.34513137
id_654,0,0.474475571
id_655,1,0.567732267
id_656,0,0.385076328
id_657,0,0.48895408
id_658,0,0.34728311
id_659,1,0.522611544
id_660,0,0.426576057
id_661,0,0.424290038
id_662,1,0.50457246
id_663,1,0.563372258
id_664,0,0.487423421
id_665,0,0.459898162
id_666,1,0.54713698
id_667,1,0.575619282
id_668,1,0.572529872
id_669,1,0.529486948
id_670,1,0.584089868
id_671,0,0.494510481
id_672,0,0.489285954
id_673,0,0.4615517
id_674,0,0.498794525
id_675,0,0.322496497
id_676,0,0.474086183
id_677,1,0.558640047
id_678,0,0.337026456
id_679,0,0.397626954
id_680,0,0.470533792
id_681,0,0.451846386
id_682,1,0.516030729
id_683,1,0.500655089
id_684,0,0.458597006
id_685,1,0.541975429
id_686,1,0.628485593
id_687,1,0.527012511
id_688,0,0.439303589
id_689,1,0.574039048
id_690,0,0.375262756
id_691,0,0.403150419
id_692,0,0.480945784
id_693,0,0.471492987
id_694,0,0.453939878
id_695,1,0.606131956
id_696,1,0.502812865
id_697,1,0.547296466
id_698,1,0.50027353
id_699,0,0.411780271
id_700,0,0.475501922
id_701,0,0.421462458
id_702,0,0.459227352
id_703,0,0.49102582
id_704,1,0.684124999
id_705,1,0.564054868
id_706,1,0.684124999
id_707,1,0.505704387
id_708,1,0.570336238
id_709,0,0.418221566
id_710,0,0.433896451
id_711,0,0.475719077
id_712,1,0.530776446
id_713,1,0.510216829
id_714,0,0.432572551
id_715,1,0.684124999
id_716,1,0.538362351
id_717,0,0.415579327
id_718,0,0.459858791
id_719,1,0.684124999
id_720,1,0.684124999
id_721,1,0.684124999
id_722,1,0.684124999
id_723,1,0.565444198
id_724,0,0.498810323
id_725,1,0.552124181
id_726,0,0.39586473
id_727,0,0.498715071
id_728,1,0.692505875
id_729,1,0.619286722
id_730,0,0.461984181
id_731,0,0.381723367
id_732,1,0.555870671
id_733,1,0.596845281
id_734,1,0.536810574
id_735,1,0.518244944
id_736,0,0.441845193
id_737,1,0.501317005
id_738,1,0.535855721
id_739,1,0.527000105
id_740,1,0.514290903
id_741,1,0.58671335
id_742,0,0.396787591
id_743,1,0.684124999
id_744,1,0.550821052
id_745,1,0.527233958
id_746,1,0.548891925
id_747,1,0.51312755
id_748,1,0.549930354
id_749,0,0.487783882
id_750,1,0.564987182
id_751,0,0.431731623
id_752,1,0.504493
id_753,0,0.417136775
id_754,0,0.492438114
id_755,0,0.48024959
id_756,0,0.309200183
id_757,1,0.526975482
id_758,0,0.463243591
id_759,0,0.251336185
id_760,1,0.555677303
id_761,1,0.55944076
id_762,0,0.492768926
id_763,1,0.518549776
id_764,1,0.543683883
id_765,1,0.561809181
id_766,0,0.497100433
id_767,1,0.541345184
id_768,0,0.457271001
id_769,1,0.652705492
id_770,1,0.537374084
id_771,0,0.285080217
id_772,1,0.558293972
id_773,0,0.433047074
id_774,1,0.561650321
id_775,0,0.296242182
id_776,1,0.542509006
id_777,0,0.384912176
id_778,1,0.581755261
id_779,1,0.562017145
id_780,1,0.539267082
id_781,0,0.496483363
id_782,0,0.458583499
id_783,0,0.473286134
id_784,0,0.475349855
id_785,0,0.284618704
id_786,1,0.539751847
id_787,1,0.523768803
id_788,0,0.444808009
id_789,0,0.350563093
id_790,0,0.401603509
id_791,1,0.668632947
id_792,0,0.304153193
id_793,0,0.348950836
id_794,1,0.693285972
id_795,0,0.493040739
id_796,1,0.575417421
id_797,1,0.602959108
id_798,1,0.500564542
id_799,1,0.509112355
id_800,0,0.447579544
id_801,0,0.496179265
id_802,1,0.506548815
id_803,1,0.515430983
id_804,0,0.494440825
id_805,1,0.540234727
id_806,1,0.598558944
id_807,1,0.518132234
id_808,1,0.542759741
id_809,1,0.553219818
id_810,1,0.526319263
id_811,1,0.532419572
id_812,1,0.564896247
id_813,0,0.289030839
id_814,1,0.568502826
id_815,0,0.42853223
id_816,0,0.483281677
id_817,1,0.505524748
id_818,0,0.40623128
id_819,0,0.421905937
id_820,0,0.466768073
id_821,1,0.516965961
id_822,0,0.499746427
id_823,1,0.543589723
id_824,1,0.607160897
id_825,0,0.353411409
id_826,0,0.49302012
id_827,1,0.538990037
id_828,1,0.570326983
id_829,1,0.52057969
id_830,1,0.53318016
id_831,1,0.533310177
id_832,0,0.496855721
id_833,0,0.452415664
id_834,1,0.520848251
id_835,0,0.476310654
id_836,0,0.447632168
id_837,1,0.612600983
id_838,1,0.513611935
id_839,1,0.554970778
id_840,0,0.432078887
id_841,0,0.475280033
id_842,0,0.479358896
id_843,0,0.486177749
id_844,0,0.427072112
id_845,0,0.358027803
id_846,1,0.529647883
id_847,0,0.387412019
id_848,0,0.47556813
id_849,1,0.554158539
id_850,1,0.510951374
id_851,1,0.541171207
id_852,0,0.400375045
id_853,0,0.443991566
id_854,0,0.49513279
id_855,0,0.432585571
id_856,0,0.469054849
id_857,0,0.485243848
id_858,0,0.497016519
id_859,1,0.56224527
id_860,1,0.563860097
id_861,0,0.429952417
id_862,1,0.532644739
id_863,0,0.341875118
id_864,1,0.559607823
id_865,1,0.566714393
id_866,1,0.576535163
id_867,0,0.462512226
id_868,1,0.522335465
id_869,1,0.557004063
id_870,1,0.51178126
id_871,1,0.568794721
id_872,1,0.532001263
id_873,0,0.449377402
id_874,0,0.377356166
id_875,0,0.478068118
id_876,0,0.499122461
id_877,1,0.553114437
id_878,0,0.447213794
id_879,0,0.423663802
id_880,1,0.532345651
id_881,1,0.525797361
id_882,1,0.549018571
id_883,0,0.49015335
id_884,0,0.349786738
id_885,1,0.585954669
id_886,1,0.552480425
id_887,1,0.502559546
id_888,0,0.403941215
id_889,1,0.548196122
id_890,0,0.479392993
id_891,1,0.514939585
id_892,1,0.559084865
id_893,1,0.570695562
id_894,0,0.375756814
id_895,1,0.524267559
id_896,0,0.402324033
id_897,1,0.564464051
id_898,0,0.404811447
id_899,0,0.443565832
id_900,0,0.259310305
id_901,0,0.482139898
id_902,0,0.307550515
id_903,0,0.4648758
id_904,0,0.46914717
id_905,1,0.505073364
id_906,0,0.499440548
id_907,1,0.51898555
id_908,1,0.520987095
id_909,1,0.589445743
id_910,1,0.537506499
id_911,0,0.356545383
id_912,0,0.478736395
id_913,1,0.542978683
id_914,0,0.467885257
id_915,1,0.51488611
id_916,1,0.550860996
id_917,0,0.472574422
id_918,0,0.467790726
id_919,0,0.206986728
id_920,0,0.337096308
id_921,1,0.505089279
id_922,1,0.50939667
id_923,1,0.528498175
id_924,0,0.471481833
id_925,0,0.465257346
id_926,0,0.457384947
id_927,0,0.474918763
id_928,1,0.551575056
id_929,0,0.482831105
id_930,1,0.50700312
id_931,1,0.580574531
id_932,0,0.490499892
id_933,0,0.458600037
id_934,0,0.350318503
id_935,0,0.468960369
id_936,1,0.559669327
id_937,0,0.455780585
id_938,1,0.507728555
id_939,1,0.509370125
id_940,0,0.423824502
id_941,0,0.495991673
id_942,1,0.667200221
id_943,0,0.471678009
id_944,1,0.538583975
id_945,0,0.470257013
id_946,1,0.54112511
id_947,1,0.547879566
id_948,0,0.412651087
id_949,0,0.471711681
id_950,0,0.482814947
id_951,0,0.461786182
id_952,1,0.545615836
id_953,1,0.551045054
id_954,1,0.533222346
id_955,0,0.366527553
id_956,1,0.55214225
id_957,0,0.397892386
id_958,1,0.549136619
id_959,0,0.479793816
id_960,1,0.576438346
id_961,1,0.5007062
id_962,1,0.559253865
id_963,0,0.469609268
id_964,1,0.519254353
id_965,1,0.505905077
id_966,1,0.573493492
id_967,0,0.490812708
id_968,1,0.534077166
id_969,0,0.498734987
id_970,0,0.48388244
id_971,1,0.56994176
id_972,1,0.581990103
id_973,1,0.51715089
id_974,0,0.383715657
id_975,0,0.46648382
id_976,1,0.539737298
id_977,0,0.448979152
id_978,1,0.511478945
id_979,1,0.532654698
id_980,1,0.657677624
id_981,0,0.435390765
id_982,1,0.557841953
id_983,0,0.438871924
id_984,0,0.436893716
id_985,0,0.492129217
id_986,1,0.520426457
id_987,0,0.445386038
id_988,0,0.422608661
id_989,1,0.528322127
id_990,0,0.499756436
id_991,1,0.544385686
id_992,1,0.523906265
id_993,1,0.608930949
id_994,1,0.523269711
id_995,0,0.491327375
id_996,1,0.574063594
id_997,1,0.519285458
id_998,1,0.614906467
id_999,1,0.504061049
id_1000,1,0.523581509
id_1001,0,0.491102611
id_1002,0,0.44346382
id_1003,1,0.575692787
id_1004,0,0.457918794
id_1005,1,0.55858882
id_1006,1,0.661222038
id_1007,1,0.53460895
id_1008,1,0.525005285
id_1009,0,0.396071358
id_1010,0,0.224640941
id_1011,1,0.659548599
id_1012,1,0.522936802
id_1013,0,0.222606599
id_1014,0,0.399158281
id_1015,1,0.606623252
id_1016,0,0.459463297
id_1017,0,0.431478135
id_1018,1,0.530584937
id_1019,1,0.527800469
id_1020,1,0.57509825
id_1021,0,0.484541114
id_1022,1,0.563783953
id_1023,0,0.470144995
id_1024,1,0.539746049
id_1025,1,0.507089337
id_1026,1,0.53682805
id_1027,0,0.424494785
id_1028,1,0.509442986
id_1029,0,0.483905834
id_1030,0,0.481750295
id_1031,0,0.467502307
id_1032,0,0.39143774
id_1033,0,0.323059415
id_1034,1,0.548821575
id_1035,1,0.514125489
id_1036,0,0.366177432
id_1037,1,0.551319544
id_1038,1,0.536227546
id_1039,1,0.641677879
id_1040,0,0.489844384
id_1041,1,0.610918779
id_1042,0,0.374571491
id_1043,1,0.513526465
id_1044,1,0.520282896
id_1045,1,0.508227465
id_1046,0,0.484496131
id_1047,0,0.499415971
id_1048,0,0.386849519
id_1049,1,0.596361251
id_1050,1,0.533906446
id_1051,0,0.442536322
id_1052,1,0.581357461
id_1053,1,0.577966527
id_1054,0,0.487353991
id_1055,0,0.486762916
id_1056,0,0.483127714
id_1057,1,0.632077689
id_1058,1,0.517288687
id_1059,0,0.44805139
id_1060,1,0.565513201
id_1061,0,0.496360525
id_1062,1,0.671741039
id_1063,1,0.512753765
id_1064,1,0.550520795
id_1065,0,0.482349052
id_1066,0,0.269420842
id_1067,0,0.425686361
id_1068,0,0.447341848
id_1069,1,0.535819321
id_1070,0,0.426846725
id_1071,0,0.482969049
id_1072,0,0.474781554
id_1073,0,0.495180585
id_1074,1,0.57139816
id_1075,1,0.634599543
id_1076,0,0.41467177
id_1077,1,0.541436374
id_1078,1,0.505500984
id_1079,1,0.546328522
id_1080,1,0.57012636
id_1081,1,0.55325027
id_1082,1,0.501395127
id_1083,0,0.354790897
id_1084,1,0.50705377
id_1085,0,0.396601742
id_1086,0,0.417509199
id_1087,1,0.704260086
id_1088,0,0.44221924
id_1089,0,0.387243031
id_1090,1,0.570194474
id_1091,1,0.622102132
id_1092,0,0.421590039
id_1093,1,0.553706105
id_1094,1,0.562492186
id_1095,0,0.499540289
id_1096,0,0.434603951
id_1097,1,0.546314254
id_1098,1,0.559269154
id_1099,1,0.5390888
id_1100,0,0.455910586
id_1101,0,0.488803464
id_1102,1,0.521662154
id_1103,1,0.523808938
id_1104,0,0.485404201
id_1105,0,0.493025422
id_1106,1,0.673502004
id_1107,0,0.478822679
id_1108,1,0.563234947
id_1109,1,0.563234947
id_1110,1,0.563234947
id_1111,1,0.529697105
id_1112,1,0.563234947
id_1113,0,0.335009438
id_1114,1,0.502672332
id_1115,1,0.563234947
id_1116,1,0.563234947
id_1117,1,0.563234947
id_1118,1,0.563234947
id_1119,1,0.579071804
id_1120,1,0.529523398
id_1121,0,0.433299901
id_1122,1,0.510853482
id_1123,1,0.511032857
id_1124,0,0.497957271
id_1125,0,0.491464688
id_1126,1,0.507541555
id_1127,0,0.215149598
id_1128,0,0.423041754
id_1129,1,0.528114608
id_1130,1,0.629941395
id_1131,1,0.545808601
id_1132,1,0.542271223
id_1133,0,0.487006579
id_1134,1,0.552353145
id_1135,0,0.490854617
id_1136,1,0.52998821
id_1137,0,0.31866227
id_1138,1,0.511812654
id_1139,1,0.537626632
id_1140,1,0.562744821
id_1141,1,0.55113354
id_1142,0,0.413236055
id_1143,0,0.447281439
id_1144,1,0.510523109
id_1145,0,0.41096977
id_1146,1,0.597325831
id_1147,1,0.543054006
id_1148,0,0.442170039
id_1149,1,0.625368765
id_1150,0,0.468138269
id_1151,1,0.551468994
